country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,OE702ELAA8VE7SANMY,Mobiles & Tablets,Accessories,Phone Cases,25.88,international,1,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,18,20
my,OT343TBATNHAANMY,Fashion,Men,Clothing,28.0,local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,9
my,RA124ELAA45U9QANMY,Computers & Laptops,Computer Accessories,Gadgets,407.41,local,2,6,1,0,0,5,5,0,0,0,0,8,1,25,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,62,9,11
my,SH845FAAA626OUANMY,Fashion,Women,Bags,145.35,international,1,2,0,0,0,2,2,0,0,0,0,4,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,32,7,7
ph,GI768OTBF1SKANPH,Watches Sunglasses Jewellery,Jewellery,Women,3000.0,local,1,0,1,0,0,3,3,0,0,0,0,5,0,6,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,8,10
ph,JE613HBAA2QAESANPH,Health & Beauty,Men's Care,Shaving,263.1,international,1,2,0,0,0,3,3,0,1,0,0,3,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,13,13
ph,MA199ELAA5TVJPANPH,Computers & Laptops,Computer Accessories,Gadgets,1866.31,international,0,1,1,0,0,0,1,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,6,8
ph,MI733HAAA2QTHPANPH,Home Appliances,Garment Care,Irons,428.0,local,1,1,0,0,0,0,1,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,5,7
ph,NO649ELAA3NRVQANPH,Mobiles & Tablets,Accessories,Phone Cases,400.0,international,1,0,3,0,0,1,1,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,12,14
ph,NO649ELAA44WKFANPH,Computers & Laptops,Computer Accessories,Monitors,4707.19,international,0,3,0,0,0,0,2,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,27,11,13
ph,NO649FAAA2LE4WANPH,Fashion,Women,Muslim Wear,420.0,international,0,0,0,0,0,1,3,0,0,0,1,3,1,4,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,11,13
ph,NO649HLAA1ZUKFANPH,Home & Living,Outdoor & Garden,Outdoor D?cor,342.0,international,1,1,1,0,0,2,2,0,0,0,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,32,10,10
ph,NO649HLAA3EWICANPH,Home & Living,Lighting,Decorative Ceiling Lights,6999.0,international,0,1,1,0,0,0,4,0,0,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,1,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,20,27,19,19
ph,NO649OTAA1UYIDANPH,Watches Sunglasses Jewellery,Jewellery,Women,556.0,international,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,21,21
ph,NO649OTAA22KF3ANPH,Watches Sunglasses Jewellery,Watches,Women,1323.0,international,3,2,1,0,0,3,6,0,1,0,0,8,4,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,44,7,11
ph,OE721ELAA3E2EEANPH,Mobiles & Tablets,Accessories,Batteries,440.0,international,0,1,4,0,0,4,1,0,0,0,1,14,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,13,13
ph,UN308ELAA3BYTDANPH,Mobiles & Tablets,Accessories,,219.0,local,1,0,0,0,0,1,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,2,2,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,15,21
sg,BE623ELAA50H5QSGAMZ,"TV, Audio / Video, Gaming & Wearables",Video,Projectors,1499.0,local,0,8,0,0,0,1,2,0,0,0,0,3,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,6,0,0,0,2,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,41,29,37
sg,BR660HBAAPFVSGAMZ,Health & Beauty,Men's Care,Shaving,25.0,local,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,7
sg,GE004FAAA7TT9QSGAMZ,Fashion,Women,Clothing,15.31,international,0,0,1,0,0,1,3,0,0,0,0,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,36,11,12
sg,MO937ELAQ0G7SGAMZ,Computers & Laptops,Computer Accessories,Keyboards,27.0,international,3,0,1,0,0,1,2,0,0,0,0,3,3,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,14,16
sg,NO780ELAA4BSVTSGAMZ,Computers & Laptops,Computer Accessories,Mice,25.34,international,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,8,13
sg,NO780HLAA4DYB9SGAMZ,Home & Living,Home D?cor,Other Home Decorations,24.0,international,2,0,4,0,0,4,7,0,0,0,3,14,3,0,0,0,0,1,0,3,0,0,0,0,1,0,4,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,57,7,7
sg,OE702ELBW7S1SGAMZ,Computers & Laptops,Computer Accessories,Gadgets,6.9,international,1,5,0,0,0,0,4,0,0,0,0,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,33,10,10
sg,OE702FAAA1O0EGSGAMZ,Fashion,Women,Clothing,9.0,international,0,0,0,0,0,0,4,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,16,16
sg,OE702FAAA7VPT7SGAMZ,Fashion,Women,"Lingerie, Sleep & Lounge",13.5,international,2,1,2,0,0,0,3,0,0,0,1,4,0,5,0,0,0,4,0,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,23,26
sg,OE702HBAA53U04SGAMZ,Health & Beauty,Men's Care,Shaving,7.37,international,1,0,0,0,0,2,4,2,0,0,1,10,3,5,0,0,0,0,0,1,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,18,19
sg,OE702HLAA7M36FSGAMZ,Home & Living,Furniture,Home Office Furniture,89.0,local,2,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,10,12
sg,UN429FAAA4ZAKKSGAMZ,Fashion,Women,Wallets & Accessories,2.9,international,0,9,0,0,0,1,2,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,13,13
my,BS189OTAA43454ANMY,Watches Sunglasses Jewellery,Watches,Women,20.6,international,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,9,9
my,BU512OTAA5L489ANMY,Watches Sunglasses Jewellery,Watches,Kids,11.6,international,0,4,0,0,0,0,1,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,7,7
my,CA089HBAA76MY6ANMY,Health & Beauty,Fragrances,Men - Eau De Toilette,34.0,local,0,1,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,15
my,CA680FAAR7KVANMY,Watches Sunglasses Jewellery,Watches,Men,61.0,local,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,6
my,CO018HLAL45YANMY,Home & Living,Kitchen & Dining,Kitchen Tools & Accessories,11.0,,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6
my,EL818HAAA76M7PANMY,Home Appliances,Small Kitchen Appliances,Rice Cookers & Steamers,168.9,local,0,5,0,0,0,0,3,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,4,4
my,IO593HBAA9976HANMY,Health & Beauty,Makeup,Makeup Accessories,22.9,local,4,0,2,0,0,5,7,0,0,0,0,11,3,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,61,9,11
my,KI067ELAA9KS7NANMY,Computers & Laptops,Storage,Flash Drives,38.0,local,1,5,1,0,0,2,7,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,13,13
my,ME691ELAA4F0N3ANMY,Cameras,Camera Accessories,Tripods & Monopods,32.0,international,0,0,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,11,15,15
my,NO037ELAA67HWXANMY,Mobiles & Tablets,Accessories,Phone Cases,25.8,international,2,2,2,0,0,3,5,1,1,0,0,10,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,11,13
my,NO037FAAA6RUP3ANMY,Fashion,Women,Bags,79.0,international,1,0,0,0,0,1,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,4,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,12,18,18
my,NO037HLAAB18WKANMY,Home & Living,Home Improvement,Hardware,12.2,international,0,0,1,0,0,1,2,0,0,0,0,2,2,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,10,10
my,OE702ELAACZD6QANMY,Mobiles & Tablets,Accessories,Car Accessories,130.11,international,4,6,1,0,0,6,6,1,0,0,2,16,2,5,0,0,1,0,1,1,0,0,1,0,3,0,5,0,0,0,0,4,0,0,0,0,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,77,11,11
my,OE702ELBL1QZANMY,Mobiles & Tablets,Accessories,Batteries,93.84,international,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,18,20
my,OE702FAAA5DG48ANMY,Fashion,Women,Accessories,40.3,international,1,1,0,0,0,0,2,0,0,0,0,6,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,15,15
my,OE702FAAABIKOWANMY,Fashion,Women,Clothing,73.0,international,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,13
